seurat_clusters	comparison	n	mean	wilcox_pval
c18	Post non-responsive - Treatment naive	5; 33	0.128; 0.024	0.528543138450259
c19	Post non-responsive - Treatment naive	5; 33	0.017; 0.027	0.448645461029362
c20	Post non-responsive - Treatment naive	5; 33	0.02; 0.03	0.0498304584991891
c21	Post non-responsive - Treatment naive	5; 33	0.028; 0.024	0.489583494302222
c22	Post non-responsive - Treatment naive	5; 33	0.01; 0.017	0.0556359101250742
c23	Post non-responsive - Treatment naive	4; 33	0.007; 0.021	0.261700355818003
c24	Post non-responsive - Treatment naive	5; 32	0.031; 0.028	0.502650855592032
c25	Post non-responsive - Treatment naive	5; 33	0.02; 0.022	0.644640217395635
c26	Post non-responsive - Treatment naive	5; 32	0.012; 0.01	0.914330679036561
c27	Post non-responsive - Treatment naive	5; 33	0.015; 0.017	1
c28	Post non-responsive - Treatment naive	5; 33	0.02; 0.02	0.556610126269569
c29	Post non-responsive - Treatment naive	5; 33	0.007; 0.016	0.201871929426109
c30	Post non-responsive - Treatment naive	5; 33	0.009; 0.013	0.501177426874021
c31	Post non-responsive - Treatment naive	5; 33	0.032; 0.008	0.0619473963127214
c32	Post non-responsive - Treatment naive	4; 30	0.003; 0.008	0.239391064343626
c33	Post non-responsive - Treatment naive	5; 29	0.002; 0.004	0.477473980794664
c34	Post non-responsive - Treatment naive	NULL; 1	0.013	NA
c1	Post responsive - Treatment naive	9; 33	0.066; 0.048	0.152035544227646
c2	Post responsive - Treatment naive	9; 33	0.052; 0.051	0.856623107744455
c3	Post responsive - Treatment naive	9; 33	0.043; 0.055	0.332666128135433
c4	Post responsive - Treatment naive	9; 33	0.045; 0.054	0.43209031356732
c5	Post responsive - Treatment naive	9; 33	0.047; 0.051	0.951112951306235
c6	Post responsive - Treatment naive	9; 33	0.038; 0.042	0.856623107744455
c7	Post responsive - Treatment naive	9; 33	0.033; 0.04	0.487420026844628
c8	Post responsive - Treatment naive	9; 33	0.038; 0.044	0.928029546001305
c9	Post responsive - Treatment naive	9; 33	0.036; 0.043	0.904137135867106
c10	Post responsive - Treatment naive	9; 33	0.039; 0.045	0.856623107744455
c11	Post responsive - Treatment naive	9; 33	0.055; 0.02	0.0399893661269805
c12	Post responsive - Treatment naive	9; 33	0.036; 0.046	0.23643833691406
c13	Post responsive - Treatment naive	9; 33	0.045; 0.032	0.0606860798811263
c14	Post responsive - Treatment naive	9; 33	0.034; 0.039	0.519739657497599
c15	Post responsive - Treatment naive	9; 33	0.037; 0.033	0.397246340990206
c16	Post responsive - Treatment naive	9; 32	0.029; 0.034	0.359098560865532
c17	Post responsive - Treatment naive	9; 32	0.027; 0.039	0.205952017414677
c18	Post responsive - Treatment naive	9; 33	0.028; 0.024	0.673073448018702
c19	Post responsive - Treatment naive	9; 33	0.033; 0.027	0.0652319763397314
c20	Post responsive - Treatment naive	9; 33	0.034; 0.03	0.23643833691406
c21	Post responsive - Treatment naive	9; 33	0.031; 0.024	0.759188900601632
c22	Post responsive - Treatment naive	9; 33	0.035; 0.017	0.0861705937142016
c23	Post responsive - Treatment naive	9; 33	0.007; 0.021	0.0751304851282198
c24	Post responsive - Treatment naive	9; 32	0.016; 0.028	0.0803502413409534
c25	Post responsive - Treatment naive	9; 33	0.023; 0.022	0.809605334531711
c26	Post responsive - Treatment naive	9; 32	0.028; 0.01	0.128217956565008
c27	Post responsive - Treatment naive	9; 33	0.015; 0.017	1
c28	Post responsive - Treatment naive	9; 33	0.011; 0.02	0.134917938950258
c29	Post responsive - Treatment naive	9; 33	0.006; 0.016	0.0254472043341635
c30	Post responsive - Treatment naive	9; 33	0.019; 0.013	0.0233458246295217
c31	Post responsive - Treatment naive	9; 33	0.009; 0.008	0.904137135867106
c32	Post responsive - Treatment naive	8; 30	0.003; 0.008	0.160216002570941
c33	Post responsive - Treatment naive	6; 29	0.003; 0.004	0.653947854801745
c34	Post responsive - Treatment naive	NULL; 1	0.013	NA
